structure,predicted_e_ovac
Cu1Ga1O2,60.465782165527344
Ga1O6Tb3,60.48469161987305
Ir1Mn3Si1,60.49388122558594
Ru1Sc1,60.50737380981445
Pd1Sc1Si1,60.50971603393555
Cd1P1Pt5,60.529571533203125
Cu2La1Si2,60.53211975097656
As1Zr1,60.54447937011719
N1Pt2Zr4,60.55650329589844
Fe1Hf4P1,60.56626892089844
Ga1Ni2V1,60.696434020996094
P3Pd1,60.720706939697266
As1O4Tb1,60.72303771972656
Er1Ge3Ni1,60.74868392944336
As7Ho2Ni12,60.78306198120117
Ge13Rh4Tb3,60.829566955566406
Rh2Th1,60.8358154296875
Ga1Hf1Pd1,60.888214111328125
Al1C1Dy3,60.89262771606445
Ga1Pt1Zr1,60.896446228027344
Na1O4Pt3,60.92332458496094
Mn1P1Rh1,60.9259033203125
P2Pt5,60.935028076171875
Er1Si1,60.953521728515625
Dy3In1N1,60.95722198486328
Sb1Ti3,60.96757888793945
Hf1Ir1Sn1,60.98478698730469
Hf5Sn4,61.02250289916992
Al3Os1U2,61.029266357421875
Co1Si2Tb1,61.06357192993164
Ho3In1N1,61.137943267822266
Ba6Si46,61.1436882019043
Gd3In1N1,61.16602325439453
Ho1Si1,61.17321014404297
Pt2Tb1,61.23305892944336
Ge13Ho3Rh4,61.23634338378906
La1Os1Si3,61.26582336425781
Ge2La1Ru2,61.29615020751953
Ir1Te2,61.31840515136719
Ga1Rh1Zr1,61.32958984375
Co1Si2Y1,61.33201599121094
Ir1Sb3,61.336185455322266
Ba1O6Te2,61.347930908203125
Ga1Ho3O6,61.35479736328125
Al16Rh7Sc6,61.36909866333008
Co2S6Ta9,61.374210357666016
Ba1O3Pr1,61.396060943603516
Al3Sc1,61.397308349609375
Rh2Sb1,61.401859283447266
Dy1Pt3,61.406280517578125
Ga3Ru1Y1,61.41718292236328
Bi2Co1Hf6,61.427486419677734
Ge1Li2O3,61.438411712646484
Ce1O4V1,61.487876892089844
Al1Zr1,61.525352478027344
Dy1In1Pt4,61.579776763916016
P1Sb1Zr2,61.58866882324219
Er1Si2,61.59748077392578
Al4Ce1Ni1,61.60759735107422
Co4Dy3Ge13,61.6262092590332
Os2Th1,61.6993522644043
Er1Ga3Ru1,61.70818328857422
Ru9Sb8Zn7,61.732967376708984
Ba1O3Pa1,61.73320007324219
Re4S4Te4,61.73476028442383
P1Pt5Sn1,61.744529724121094
Ir1Si3Tb1,61.766937255859375
Ho1Ir1Si1,61.80608367919922
Al1Cu1Ti2,61.81499099731445
Ag1Pt5Si1,61.82421112060547
Ba1Ce1O3,61.91849136352539
Er1Pt2Si2,61.923736572265625
Co1Sb1Ti1,61.93648147583008
Co1S1Sb1,61.942840576171875
Al1Hf2,61.96310806274414
Fe1Te2Zr6,61.97016525268555
Li1Nb1S2,61.98963928222656
C1Pb1Y3,61.99279022216797
Co2Fe1Ga1,62.01408004760742
Rh2Y1,62.04218292236328
Ge2Ho1Rh2,62.09040451049805
Dy1Ge2Ru2,62.12544250488281
H3U1,62.14837646484375
Cu1Ti3,62.151756286621094
Ba1O3Tb1,62.15178680419922
Al3Er1,62.17794418334961
Bi1Ir1S1,62.18293762207031
Pt3Tb1,62.203590393066406
Sb4Zr5,62.223941802978516
Dy1Ir1Si3,62.24053192138672
Ga1Pt3,62.24171447753906
Co1Ge1Mn1,62.24884033203125
Os2Sc1,62.25836944580078
Al1C1Ho3,62.292842864990234
Ge2Ru2Tb1,62.30196762084961
Ag1Sb3Zr5,62.31432342529297
O4Pr1V1,62.372291564941406
Al1Hf1Ni2,62.37289810180664
Ge2Ir2Tb1,62.387760162353516
In1Pt4Tb1,62.403446197509766
Al4Ni1Tb1,62.41633987426758
Mn1Rh1,62.43840026855469
Co4Ge13Tb3,62.462711334228516
O1Yb1,62.48004913330078
P2Rh2Sr1,62.52390670776367
As1Sb3Zr5,62.56830596923828
Mg1O3Se1,62.578895568847656
Ru1Sb1Zr1,62.591278076171875
Pt2Y1,62.6129264831543
Er3Ge13Rh4,62.62132263183594
Al1Si1Y1,62.66695022583008
Al3Ni1,62.70079803466797
As2O3,62.74482727050781
As4O6,62.74482727050781
Ho1Pt3,62.75531768798828
Ni1P1S1,62.756370544433594
Dy1Rh2,62.78377151489258
Co1Ti2,62.7863883972168
Al1N1Tb3,62.78740692138672
C1Er3Ga1,62.81978988647461
Ge13Rh4Y3,62.85980224609375
Rh3S4,62.863372802734375
As1Ti3,62.918434143066406
Ho1Ir1Si3,62.959381103515625
Dy1Pt2,62.978492736816406
Al6Mn1,63.029502868652344
As1Hf1,63.03211975097656
Al9Ba1Ni2,63.06681823730469
Rh2Si3Y3,63.0853271484375
Ir1Si3Th1,63.102439880371094
C1Sn1Y3,63.102760314941406
C1In1Y3,63.11051559448242
Ni1Si1,63.11203384399414
Be1Se1,63.119544982910156
Ni5P3Sr1,63.12405014038086
Li3O4U1,63.14238739013672
Cu1Ga1Zr1,63.15723419189453
Al3Er1Ni2,63.16992950439453
La1Ni1O2,63.198646545410156
B1Bi1,63.209266662597656
P1Sn3Zr5,63.223934173583984
Ir2Sr1,63.26443862915039
C1Rh3Yb1,63.29271697998047
Pd3Ti1,63.3389892578125
Ho1In1Pt4,63.3399543762207
Sc1Si1,63.36373519897461
Ga1O6Y3,63.41093063354492
B6Ce2Ni21,63.42470932006836
Ge13Lu3Rh4,63.42503356933594
Ir1Sb1,63.46820831298828
Cd1O6Pt3,63.483055114746094
Al18Mg3Ta2,63.50126647949219
As3V5,63.56486511230469
Al4Ni3,63.58775329589844
Ir3Zr5,63.59477233886719
Dy3Ge13Ru4,63.60913848876953
Cr1O4Tb1,63.616966247558594
Er1Ge2Rh2,63.6446533203125
As3Co1,63.71719741821289
Al1Mn1Ti2,63.74092102050781
Co1Er1Si2,63.798927307128906
Er1Rh2,63.80328369140625
O3Tb2,63.820465087890625
As1Pt5Zn1,63.91060256958008
Rh1Ti2,63.913856506347656
O4P1Y1,63.918785095214844
Co4Er3Ge13,63.97146224975586
Cu2Er1Si2,64.0474853515625
Cu1O1,64.0524673461914
Cu1Hf5Sn3,64.05506896972656
O1Pt1,64.08439636230469
Cu1Sn3Zr5,64.08731842041016
S2W1,64.09542846679688
Ge1Pt1Ti1,64.10918426513672
Al9Ba1Co2,64.14314270019531
Al1Ti1Zr2,64.14655303955078
Ca1Pt5,64.1489028930664
Er5Si3,64.16251373291016
Pt1Ti3,64.1629867553711
Ru1Si3Th1,64.2219009399414
Ho1Rh2,64.23107147216797
Ce1Co1Si3,64.23133087158203
Al1Co2Mn1,64.23590087890625
H1Ni1,64.25420379638672
Ge7Ni16Sc6,64.27184295654297
Al2Cd1O4,64.30379486083984
Al1H4Th2,64.30532836914062
Cu1Pt7,64.3182144165039
F3Mg3N1,64.33798217773438
Er1Ir1Si1,64.41447448730469
Co4Ge13Y3,64.42361450195312
Ge13Ru4Tb3,64.48696899414062
Er3In1N1,64.4930191040039
Ga3Os1Tb1,64.49471282958984
Ga1Ni1Ti1,64.52621459960938
Cr2Hf1,64.53085327148438
Ho1Pt2,64.53315734863281
C1Ge1Ni3,64.54395294189453
Cu1O2Sc1,64.57051086425781
Pt2Si2Y1,64.5997543334961
Al8Dy1Mn4,64.6030044555664
Ho1Si1Ti1,64.6109619140625
H2V1,64.62582397460938
Ca1Ge1N2,64.64851379394531
Fe2S6Ta9,64.65066528320312
In1Ni4Zr1,64.68392944335938
Ru2Sc1,64.72538757324219
Ga2O6Te1,64.7463607788086
Be4N4Sr2,64.74738311767578
Nb6Sn6Tb1,64.76225280761719
Al3Zr4,64.7643051147461
Er1Pt2,64.77434539794922
Al16Pd7Zr6,64.84911346435547
O4Sn1Zn2,64.85382080078125
Ge2Ho1Ru2,64.86737060546875
N1Ni3Zn1,64.88837432861328
Al1Dy3N1,64.89241027832031
Ge1Ru1Sc1,64.90643310546875
Pd2Ta1,65.02346801757812
Er1In1Pt4,65.0771255493164
Al16Pd7Ti6,65.12470245361328
Ta1Zn2,65.13027954101562
Sb1V3,65.13066101074219
O7P2Zr1,65.16291809082031
Ir1Si1Y1,65.18721008300781
P1Pt5Zn1,65.18981170654297
Al9Co2Sr1,65.26740264892578
Hf5Sb3Zn1,65.33777618408203
Ca1P2Rh2,65.35983276367188
Ge1Rh1,65.36870574951172
Mn2O5Sr2,65.38167572021484
O7P2Si1,65.41218566894531
Al3U1,65.4324951171875
Er3Ga1O6,65.4343490600586
Hf1Ru1Sb1,65.4622802734375
La1Ni2Rh3,65.47267150878906
Ni12P7Yb2,65.50028228759766
Ge2Rh2Y1,65.5211181640625
Al1C1Er3,65.55669403076172
Fe6Ge6Hf1,65.55876922607422
Ir1Sb1Te1,65.56116485595703
Si1Ti1Y1,65.57762145996094
Si1Zr2,65.5899887084961
Mn1Pt3,65.63041687011719
Hf1Pt1,65.6368179321289
Hf1Ni2,65.6710433959961
Er1O4P1,65.68446350097656
As1Cr1Ni1,65.69459533691406
Ca3Ir4Si4,65.7188949584961
Fe2Hf1,65.73704528808594
As1In1Pt5,65.73990631103516
Er1Pt3,65.78076934814453
N1Ru2Zr4,65.82987213134766
Os2P2Sr1,65.84541320800781
Ni5U1,65.85227966308594
Ir1Si3Y1,65.88729858398438
Ho2O3,65.9006118774414
Co1Si3Th1,65.95214080810547
Mn2Si2Tb1,65.96340942382812
C1Ga1Y3,65.98048400878906
Al16Ni7Sc6,66.04908752441406
Cu1Ge1Zr1,66.15715026855469
O1U1,66.17897033691406
Co4Ge13Lu3,66.18992614746094
Ga3Zr1,66.22003173828125
Cr1Ho1O4,66.25647735595703
Ge13Ir4Tb3,66.27488708496094
Ga1Rh1,66.29792785644531
Al8Er1Mn4,66.33808135986328
Pd3V1,66.40113067626953
Ba1O3Th1,66.40287780761719
Al1Ho3N1,66.48452758789062
Ga2Hf6Ni1,66.50586700439453
Ce2Ni12P7,66.51042175292969
Ca1O3Rh1,66.51514434814453
Ga1Sn3Zr5,66.52362060546875
Hf2Ir1,66.53955078125
As1Mg1Pt5,66.5523910522461
Nb1Pd2,66.56777954101562
Sn1V3,66.58610534667969
Nb1Rh1Sb1,66.58935546875
B1Ni4Tb1,66.60457611083984
Al1Pt1Zr1,66.64766693115234
Ge1Zr1,66.65414428710938
B1Sc3Tl1,66.68292999267578
Pb1Pt5Si1,66.70578002929688
Ru1Sb1Ti1,66.79562377929688
Al4Er1Ni1,66.86614990234375
Pt1Sc1Si1,66.87922668457031
Ge1Pt1Zr1,66.88737487792969
As1Rh2,66.91532135009766
Mn2Si2Y1,66.9910888671875
Ag1O3Sb1,67.00454711914062
Rh1Zr1,67.03001403808594
P2Ru2Sr1,67.09278869628906
Al1Pt2,67.11827087402344
O1Zn1,67.1414794921875
Hf1Pd5,67.18266296386719
In1P1Pt5,67.24862670898438
Ge13Ru4Y3,67.25364685058594
Mn1Ni1P1,67.35736846923828
Al3Pt5,67.3575668334961
B1Pb1Sc3,67.36170959472656
Pt3Y1,67.37989807128906
Dy3Ge13Os4,67.38355255126953
Ga1Li1O2,67.39922332763672
B1Sc3Sn1,67.40611267089844
O3Y2,67.44208526611328
O4V1Y1,67.46836853027344
P1Rh1Se1,67.48475646972656
Al16Ir7Sc6,67.51426696777344
Ni12P7Sc2,67.5479736328125
Ce4Rh12Si1,67.55172729492188
Ge1V3,67.58446502685547
O7P2Ti1,67.5947494506836
Ir2La1,67.59661865234375
Al8Fe4Y1,67.59798431396484
Al2Hf6Pt1,67.60247039794922
Pt2Si2Th1,67.62384796142578
O3Pb1Sr1,67.63702392578125
Ge1Ni1Ti1,67.66853332519531
Al1Sn3Zr5,67.67791748046875
Ni1P4Si3,67.73081970214844
As1V3,67.78524017333984
Li1Pt7,67.79759216308594
Ga1Hf1Rh1,67.80300903320312
Al1C1Y3,67.82586669921875
As1C1V3,67.87028503417969
Fe1Ga2Hf6,67.88375854492188
Ba1O3Ru1,67.88860321044922
C1Lu3Sn1,67.97914123535156
Mg2O4Sn1,67.99943542480469
Fe1S2,68.11058044433594
In2Mg1O4,68.14183807373047
Au1S1Ta5,68.192138671875
Ga3Hf1,68.2215805053711
Al1Ti1,68.22421264648438
Er2Ni12P7,68.27336120605469
Mg1P1Pt5,68.29745483398438
Ir2N1Zr4,68.30693817138672
Al7Cu16Zr6,68.30929565429688
Al16Ru7Sc6,68.34410095214844
Mg5Pt10Si16,68.35248565673828
Cu3N1Pd0.25,68.36961364746094
Ga1Hf1Pt1,68.38418579101562
C1O3Sr1,68.39811706542969
H1In1O2,68.40960693359375
Bi1O3Rh1,68.45039367675781
Ir1Si3U1,68.47247314453125
Ge2Rh2Th1,68.47468566894531
Hf2P1Sb1,68.48162841796875
O4Pd2Y1,68.5290298461914
O1S1Zr1,68.53766632080078
Ba1O3Pu1,68.56939697265625
Al1Pt1Ti1,68.56990814208984
Dy1Li1O2,68.58540344238281
Hf1O1S1,68.63450622558594
Co2N1Zr4,68.64204406738281
Be4Ca2N4,68.65230560302734
Co1O3Se1,68.69082641601562
N1Sn3Zr5,68.75981903076172
N1Ni2Zr4,68.7705078125
Dy1Ni2Si2,68.77484893798828
Ce1O3Sr1,68.80274200439453
C1Zn3Zr3,68.82442474365234
Ni2Si2Tb1,68.83354187011719
Ga1Ni2Ta1,68.86908721923828
Er3Ge13Ir4,68.87300872802734
Ge1Ir1Sc1,68.92293548583984
Ge2Hf3,68.94182586669922
Ge13Ir4Y3,69.00919342041016
Ge13Ho3Os4,69.01223754882812
Ge13Os4Tb3,69.14237213134766
C1Pb1Ti2,69.14800262451172
Os1Si3Th1,69.15540313720703
Gd1O1,69.17196655273438
Ge2Hf1,69.23033142089844
Ge1Rh1Zr1,69.23521423339844
Nb1Zn3,69.28839874267578
As1Rh1Ti1,69.32611083984375
Al16Hf6Pd7,69.3362045288086
Ni2P2Th1,69.34318542480469
O1Zr3,69.39027404785156
Al6Tc1,69.41974639892578
Co2Ga1Ti1,69.47777557373047
P4Pa3,69.49795532226562
Ge1Ni1Zr1,69.51173400878906
Co2Ga1Hf1,69.5552749633789
Mn1Ni1Si1,69.56535339355469
Cu3N1,69.6332015991211
O2Sn1,69.67772674560547
Ba1O3Sn1,69.68941497802734
Rh1S2,69.69532775878906
Ho1Ni2Si2,69.71540832519531
Ga1P1Pt5,69.73194885253906
Ga1Nb1Ni2,69.87611389160156
Ir1Li1,69.88855743408203
Co1Hf1,69.91307067871094
Pd1Ta1,69.92576599121094
Cu1Ge1Hf1,69.93485260009766
Al16Pt7Zr6,69.96944427490234
Al1Ni2V1,70.0090103149414
Al1Ti3,70.06362915039062
Ru1Te2,70.11187744140625
Ca1O3Pt1,70.1343002319336
Pd3Zr1,70.15969848632812
Lu1Pt3,70.17308044433594
Al1Er3N1,70.17543029785156
Ge1Hf1Mn1,70.23065185546875
O3Rb1U1,70.3362808227539
Ca1Ir2P2,70.3594741821289
Er2O3,70.36747741699219
Ni2P2Tb1,70.40912628173828
O3Sr1Tc1,70.42941284179688
Ni2Si2Th1,70.49182891845703
Ga3Hf5,70.56376647949219
B1In1Sc3,70.59686279296875
Ir3Mg3Si8,70.61259460449219
Ca1P2Ru2,70.66026306152344
B1Sn3Zr5,70.68175506591797
Ni1Sc1Si3,70.75006103515625
Sb3Si1Zr5,70.75810241699219
N2S1Zr2,70.77676391601562
Ru1Sb2,70.82367706298828
Er1Ni2Si2,70.83706665039062
P1Zr1,70.86032104492188
Co1Sb1Ta1,70.93766784667969
Ga1Hf1Ni1,70.94090270996094
Dy1Ni2P2,70.9646987915039
O6Pt3Zn1,71.01382446289062
Al1Sc2Si2,71.07493591308594
Al4C1O4,71.20526123046875
C1Ce1,71.22545623779297
O3Sr1Tb1,71.23799133300781
N2Sr1Ti1,71.25735473632812
Si1Sn3Zr5,71.25926971435547
Al2Hf3,71.29293060302734
As1Co1S1,71.30065155029297
Li1O2Rh1,71.30228424072266
Al16Pt7Ti6,71.344970703125
La3O7Ta1,71.36471557617188
C2Dy2Re1,71.44558715820312
Ge1Rh2,71.47764587402344
Cd1O6Sb2,71.48881530761719
P1Ti1,71.49703979492188
Co1Nb1Sb1,71.56848907470703
Ir1Sb1Se1,71.61539459228516
Ge3Rh5,71.644287109375
Al1Hf1,71.7325210571289
Ge1Hf1Pt1,71.73255920410156
C3Ce2,71.79296112060547
La1P2Rh2,71.79959106445312
O3Rh1Tb1,71.8339614868164
Al1Cu1O2,71.84040069580078
Rh1Sc1Si1,71.85823059082031
Fe2In1Ti1,71.8747329711914
K1O3Ta1,71.87660217285156
Na1O3Sb1,71.89659118652344
Sc5Si3,71.897216796875
Cr1Er1O4,71.91600799560547
B6Ni21U2,71.92473602294922
Co1Ti1,71.95565795898438
Er1Ni2P2,71.96353149414062
Ge2Ir2Th1,71.96990966796875
Al2Zr1,71.9909896850586
Ca1Rh2Si2,72.02162170410156
Bi2Mg1O6,72.10725402832031
O4Rh2Zn1,72.1661605834961
Mg3N2,72.22419738769531
Cr2O6Te1,72.23143768310547
V2Zr1,72.2767333984375
Ni3Si1,72.31387329101562
B6Ho1,72.31766510009766
C1Sc3Tl1,72.3288803100586
Ir1Sc1,72.36053466796875
Mg6Ni16Si7,72.39642333984375
C1Ca1O3,72.53337097167969
O2Zn1,72.59201049804688
N1Zn3Zr3,72.60602569580078
C1Sn1,72.78155517578125
P2Pt1,72.8544692993164
Ni1Si2,72.85993957519531
Co1Ga1Hf1,72.87548065185547
Ni2Sc3Si3,72.92176818847656
N2Zn3,72.9398422241211
Ce1O2,72.95895385742188
Ge1Hf1Rh1,73.08676147460938
Dy4Ge6Rh7,73.10480499267578
S2Ta3,73.11170959472656
C1Hf3Zn3,73.14289855957031
B6Ni20Sc3,73.21085357666016
Ba1Mn1O3,73.41910552978516
C1Pb1Sc3,73.44560241699219
C1Th1,73.45064544677734
In1Pt5Si1,73.51469421386719
Li1Mn1O2,73.62500762939453
Nb3Tl1,73.67308807373047
Pt2Si1,73.69988250732422
O4Sb1V1,73.71873474121094
Pd1Si1Zr1,73.73120880126953
Hf1Pd3,73.84529113769531
C1Tl1Zr2,73.88833618164062
Ir1Lu1Si1,73.89573669433594
Al4Zr5,73.97268676757812
C1Sc3Sn1,74.00748443603516
Cr1Cu1O2,74.1028823852539
O2Th1,74.10867309570312
Ni1P1Rh1,74.12297058105469
O3Ru1Sr1,74.12347412109375
Fe1Nb1Sb1,74.1304931640625
As3Rh1,74.1747055053711
Ca1O3Tc1,74.1883316040039
Al16Hf6Rh7,74.19247436523438
Fe1Ru2Sn1,74.20289611816406
Mn2Sn1W1,74.23261260986328
Nb1Ru1Sb1,74.25303649902344
Pt3Sc1,74.2733383178711
P2Si1,74.27997589111328
B6Ba1,74.28337097167969
Ge6Ho4Rh7,74.3648452758789
Ru1Sb1Ta1,74.40312194824219
B2Li2Rh3,74.40797424316406
H2Ta1,74.42605590820312
Mg1O1,74.45021057128906
Al1Hf1Pt1,74.48631286621094
K1Nb1O3,74.50698852539062
Al16Hf6Pt7,74.6742935180664
O1.03Sc1,74.8863525390625
C1In1Sc3,75.07329559326172
Ge7Hf6Ni16,75.0943832397461
Be1Cu1,75.1052017211914
Al1Rh1,75.187255859375
Fe2Si2Tb1,75.19953918457031
Cr1P1,75.20999908447266
Co1Ge1Ti1,75.24626159667969
Nb5P4Pd4,75.33155059814453
Pt9Sc5Si7,75.37593078613281
La1O3Y1,75.46034240722656
Ge4La1Rh6,75.47368621826172
Ge2Ru2Th1,75.47373962402344
Co3Fe1,75.48969268798828
Pa1Pt5,75.51776123046875
Al3Ti1,75.54647827148438
Fe1Ti1,75.69532775878906
Hg2O7Sb2,75.74472045898438
C1In1Zr2,75.76173400878906
Al1Lu3N1,75.77218627929688
Al16Os7Sc6,75.8228530883789
Mg1O6Pt3,75.83631896972656
Dy1Rh5,75.85592651367188
C8Cs1,75.86117553710938
Co2Nb1Sn1,75.8680191040039
Li1O4V2,75.87818908691406
O4Pt3,75.87870788574219
O3Sn1Sr1,75.88609313964844
Ir1S1Sb1,75.92401885986328
B1Ni6Si2,75.92619323730469
In1N1Sc3,75.92671203613281
Bi1Nb3,75.93447875976562
O4P1Sc1,75.94808959960938
Co1Si1,75.95825958251953
H2Nb1,75.9936294555664
As1Ru1Zr1,76.07577514648438
C1Ti3Tl1,76.08898162841797
Ca1Ir2,76.10892486572266
Mn1P1Zr1,76.13578796386719
As2Co1,76.18186950683594
Ni1O1Zr3,76.187744140625
B2C2Ca1,76.18830871582031
Ge1Os1Sc1,76.19891357421875
Ru1Zr1,76.19917297363281
C1Pt1,76.23637390136719
Ge2Os2Th1,76.27628326416016
Ni1P2,76.2822265625
Bi1In1O3,76.32459259033203
Al3Ir1,76.35507202148438
As1Nb1Ni1,76.4268798828125
As1O4Sc1,76.47038269042969
B6Ni21Zr2,76.50961303710938
Hf3P2,76.53196716308594
Au1Nb3,76.56233215332031
Au1Ta3,76.5883560180664
Ni1O1,76.65524291992188
Al3Hf4,76.6646728515625
Hf3N1Zn3,76.71482849121094
La1N1,76.73566436767578
Al6Re1,76.76360321044922
Er4Ge6Rh7,76.770263671875
C1Ho1Rh3,76.78784942626953
Pt3Sc2Si2,76.82595825195312
Pt8V1,76.83618927001953
Co1O6Pt3,76.8490982055664
Al1Pt3,76.86505126953125
Cu1Si1Ti1,76.90127563476562
C1Dy1Rh3,76.90867614746094
Fe4O11Sr4,77.02873229980469
Ge1Mn1Nb1,77.03228759765625
Ce1Rh3,77.03742218017578
Ge1Mn1Rh2,77.08324432373047
Al3Zr1,77.1729736328125
La1P2Ru2,77.19676208496094
Rh5Tb1,77.33769989013672
Ir1Ti3,77.47081756591797
Al3B6Ni20,77.4896011352539
Bi1O3Sc1,77.55061340332031
La1Rh2Si2,77.56026458740234
Al3C1Zr5,77.57646179199219
Mg1O4Rh2,77.62134552001953
Hf1O7V2,77.70513916015625
In1La1O3,77.70858764648438
Al16Ru7Zr6,77.75494384765625
Ir2La1Si2,77.76950073242188
C1Ti2Tl1,77.83525085449219
C1Rh3Tb1,77.85107421875
C1Os2Zr4,77.97705841064453
N1Os2Zr4,78.07488250732422
Mo2Zr1,78.08209228515625
B1La1Rh3,78.1463623046875
Hf1P1,78.15186309814453
Fe1Sb1V1,78.24076843261719
B6Dy1,78.26122283935547
Ca1O3Ru1,78.29151153564453
C2Er2Re1,78.34649658203125
C2Re1Y2,78.38621520996094
Ni2P2Zr1,78.42268371582031
Ge1Nb1Pt1,78.4751205444336
Ge6Ir7Yb4,78.60205841064453
O2Pa1,78.65837097167969
B6Hf2Ni21,78.69771575927734
N1Re2Zr4,78.7457046508789
P1Rh2,78.880615234375
Mg1O2,78.92342376708984
Sb4Ta5,78.94970703125
Ni2Ta1,78.95240020751953
H1Rh1,78.98765563964844
P2Rh3,78.99803161621094
Mg6Mn1O8,79.01597595214844
Ru2Zr1,79.1024398803711
Ce1Ir2,79.11909484863281
Ge1O2,79.12586975097656
As2O6Sr1,79.132080078125
Al1C1Co3,79.28807067871094
As1Hf1Ru1,79.2968521118164
H2W1,79.35572814941406
O3Pb1Tc1,79.47905731201172
Ge3W5,79.55325317382812
C1Ga1Sc3,79.5552978515625
O3Sc2,79.57243347167969
Al2Hf1,79.58364868164062
Ge1Ru1,79.64920806884766
Ge1Li1Rh2,79.69934844970703
Ga2O4Zn1,79.78208923339844
Mo1Pt2Si3,79.8373031616211
P3Ti4,79.89399719238281
Pt5Pu1,79.89730072021484
Ru1Sc1Si1,79.93310546875
Ge1V1Zr1,79.97895812988281
Hf1Pd1Si1,79.99480438232422
O6Sb2Zn1,80.01583862304688
Ge6Ir7Tb4,80.02069854736328
Ca1O3Sn1,80.07821655273438
C1In1Ti2,80.12390899658203
Ge3Mo5,80.12467956542969
Ni2Si2Zr1,80.21945190429688
Ge1Mg2O4,80.2851333618164
C2U1,80.31356048583984
Hf1Tc1,80.38758850097656
Ba1Fe1O3,80.39401245117188
Ru1Sb1V1,80.405517578125
La1Ru2Si2,80.43754577636719
Co1O4Rh2,80.44432067871094
P1Rh1Zr1,80.44755554199219
Ca1Mn7O12,80.46121215820312
Dy4Ge6Ir7,80.47135162353516
Ge1Mn2O4,80.48220825195312
Ni1P3,80.50882720947266
Cr3Si1,80.52433776855469
Mg4P6Rh7,80.55797576904297
B6Er1,80.61320495605469
Ge1O3Sr1,80.73539733886719
Ga1Ru1,80.73841857910156
B6Tb1,80.80096435546875
Er1Rh5,80.85720825195312
Al3Hf1,80.88233184814453
C1Er1Rh3,80.93151092529297
Fe2W1,80.9613265991211
Co1Ta2,80.96539306640625
Fe2Ta1,81.1048583984375
C1Sn1Ti2,81.12763214111328
Nb4Ni1P1,81.23086547851562
Rh2S3,81.23565673828125
Li1O4Ti2,81.2535400390625
Al1C1Sc3,81.26148986816406
Ge2Ir3La1,81.27290344238281
Fe1Si1,81.28326416015625
O1Ti3,81.29837036132812
Mn1O1,81.33335876464844
Ir2Th1,81.38198852539062
Si1Ti1,81.41468811035156
Cd1O3Sn1,81.42434692382812
Bi1Co1O3,81.42487335205078
N1Pt1,81.51644897460938
Al1Co2Hf1,81.52561950683594
Bi2O7Sn2,81.59352111816406
La2O7Sn2,81.6065444946289
Ce1O4Si1,81.60802459716797
Cu4Hf3Si2,81.64616394042969
Al1Li1O2,81.71366119384766
Co1O3Sr1,81.73954010009766
Be1S1,81.74410247802734
La1Os2Si2,81.77169036865234
Ge6Rh7Sc4,81.77223205566406
B1Ce1Rh3,81.81979370117188
Cr2O4Zn1,81.95780944824219
Nb1Pt1,81.97911834716797
Ge1Ir1Zr1,81.97923278808594
Ge6Ho4Ir7,82.10267639160156
Bi2O7Rh2,82.14856719970703
As12Os4Th1,82.156494140625
Ho1P2Ru2,82.16635131835938
B2Ca1Rh3,82.2505874633789
B1Ir1Mg1,82.26850128173828
As1Nb1,82.32630920410156
Ge1Nb1Rh1,82.40287017822266
Ge1Hf1V1,82.50907897949219
Ba1O3Zr1,82.57527923583984
Si1Zr1,82.6841812133789
Hf1Ni2Si2,82.6964340209961
La1Mn1O3,82.70097351074219
As4Mo5,82.75363159179688
In1N1Ti2,82.78585815429688
Mo1Pt1,82.84912109375
Mn1O3Sr1,82.90589904785156
B6Hf3Ni20,82.94522094726562
N1Th1,83.01624298095703
Hf1Mo2,83.03035736083984
As1Co1Nb1,83.1493148803711
Rh2Si2Tb1,83.15812683105469
Al1Cu2Re2,83.20613098144531
P1V2,83.21844482421875
Ru2Si2Tb1,83.22830200195312
Ge7Ir3,83.24423217773438
Er1P2Ru2,83.27439880371094
Bi1Ga1O3,83.44304656982422
B6Gd1,83.44477844238281
Re2Zr1,83.46177673339844
Ir2Tb1,83.47223663330078
Ge3Ta5,83.56774139404297
H1Ta2,83.593017578125
P1Ru2,83.59598541259766
Pt1Si1Zr1,83.6522216796875
Cu1Hf1Si1,83.79090881347656
Ge1Rh1Ta1,83.79365539550781
Al1Co2Ti1,83.80886840820312
K1O6Os2,83.87614440917969
O2Pt1,83.93083190917969
Ge1Hf1Ir1,84.03376007080078
Bi2O7Pt2,84.05732727050781
Nb3Rh1,84.06681823730469
Dy1Ru2Si2,84.08466339111328
Ni1O6Sb2,84.12068939208984
Hf1Rh1,84.12484741210938
Al3Hf5N1,84.20974731445312
Cr1O4P1,84.24288177490234
Dy1Rh2Si2,84.26182556152344
Ni1P1Ta4,84.29387664794922
Er3Os4Si13,84.30658721923828
Al1Ta2,84.364501953125
O7Pt2Tl2,84.41675567626953
Cd2O7Sb2,84.47667694091797
Ir2Si2Tb1,84.48785400390625
Dy1Ir2Si2,84.49220275878906
O4Si1Zn2,84.52237701416016
Li1O3Sb1,84.52942657470703
Ir2Pr1,84.572021484375
Hf1Ni1P1,84.61933898925781
Al2O4Zn1,84.80274200439453
Co1O6Sb2,84.80677795410156
Si2Zr1,84.81730651855469
Al1Mn1Rh2,84.81816101074219
